序号,转换后JH,JX,dy➗dx,status_predict,关键点
6471,B64-X70,38.16,0.006560773,0,0
6472,B64-X70,38.14,-0.000690846,0,0
6473,B64-X70,38.03,-0.00385289,0,0
6474,B64-X70,37.92,-0.003823427,1,1
6475,B64-X70,37.9,-0.00069808,1,0
6476,B64-X70,37.89,-0.000346981,1,0
6477,B64-X70,37.88,-0.000352113,1,0
6478,B64-X70,37.93,0.001741553,1,0
6479,B64-X70,37.97,0.001402525,1,0
6480,B64-X70,37.82,-0.005206526,2,2
6481,B64-X70,37.66,-0.005542085,2,0
6482,B64-X70,38.35,0.024016707,2,0
6483,B64-X70,39.02,0.02337753,2,0
6484,B64-X70,37.09,-0.064961292,2,0
6485,B64-X70,37.25,0.005542085,2,0
6486,B64-X70,37.4,0.005252101,2,0
6487,B64-X70,38.23,0.028980447,2,0
6488,B64-X70,38.32,0.003131524,2,0
6489,B64-X70,38.76,0.01533101,2,0
6490,B64-X70,36.78,-0.069061737,2,0
6491,B64-X70,36.85,0.002425502,2,0
6492,B64-X70,36.78,-0.002442428,2,0
6493,B64-X70,36.71,-0.002442428,2,0
6494,B64-X70,36.65,-0.002088409,2,0
6495,B64-X70,36.93,0.009756098,2,0
6496,B64-X70,37.22,0.01017187,2,0
6497,B64-X70,37.95,0.025417827,2,0
6498,B64-X70,38.72,0.026643599,2,0
6499,B64-X70,37.92,-0.027894003,2,0
6500,B64-X70,37.88,-0.001395673,2,0
6501,B64-X70,37.97,0.003131524,2,0
6502,B64-X70,37.66,-0.010797631,2,0
6503,B64-X70,37.52,-0.004845967,2,0
6504,B64-X70,37.4,-0.004152249,2,0
6505,B64-X70,37.05,-0.012199373,2,0
6506,B64-X70,36.65,-0.013884068,2,0
6507,B64-X70,36.74,0.003145753,2,0
6508,B64-X70,36.78,0.001390337,2,0
6509,B64-X70,36.56,-0.007751938,2,0
6510,B64-X70,36.3,-0.009056078,2,0
6511,B64-X70,36.34,0.001388889,2,0
6512,B64-X70,36.04,-0.010596962,2,0
6513,B64-X70,35.95,-0.00315568,2,0
6514,B64-X70,35.38,-0.019668737,2,0
6515,B64-X70,35.82,0.015315002,2,0
6516,B64-X70,35.33,-0.017168886,2,0
6517,B64-X70,34.83,-0.017618041,2,0
6518,B64-X70,34.28,-0.019170443,2,0
6519,B64-X70,33.53,-0.02587099,2,0
6520,B64-X70,32.76,-0.026533425,2,0
6521,B64-X70,32.08,-0.023685127,0,0
6522,B64-X70,29.0,-0.106944444,0,0
6523,B64-X70,27.38,-0.056663169,0,0
6524,B64-X70,29.14,0.061153579,0,0
6525,B64-X70,29.79,0.022468026,0,0
6526,B64-X70,28.43,-0.047222222,0,0
6527,B64-X70,27.51,-0.032033426,0,0
6528,B64-X70,27.2,-0.010801394,0,0
6529,B64-X70,26.89,-0.010820244,0,0
6530,B64-X70,25.97,-0.032033426,0,0
6531,B64-X70,26.37,0.014005602,0,0
6532,B64-X70,26.5,0.004506066,0,0
6533,B64-X70,27.05,0.019163763,0,0
6534,B64-X70,27.15,0.019417476,0,0
6535,B64-X70,27.6,0.019189765,0,0
6536,B64-X70,28.19,0.020507473,0,0
6537,B64-X70,28.78,0.020457698,0,0
6538,B64-X70,28.93,0.007878151,0,0
6539,B64-X70,29.16,0.011997913,0,0
6540,B64-X70,29.53,0.015289256,0,0
6541,B64-X70,29.53,0.0,0,0
6542,B64-X71,0.0,,0,0
6543,B64-X71,0.52,0.017449664,0,0
6544,B64-X71,0.62,0.003453039,0,0
6545,B64-X71,0.66,0.001458257,0,0
6546,B64-X71,0.7,0.00143575,0,0
6547,B64-X71,1.41,0.025293908,0,0
6548,B64-X71,2.28,0.09375,0,0
6549,B64-X71,3.17,0.095187166,0,0
6550,B64-X71,3.96,0.084491979,0,0
6551,B64-X71,5.13,0.126077586,0,0
6552,B64-X71,6.29,0.124731183,0,0
6553,B64-X71,7.43,0.123110151,0,0
6554,B64-X71,8.87,0.155507559,0,0
6555,B64-X71,10.26,0.148187633,0,0
6556,B64-X71,11.65,0.147558386,0,0
6557,B64-X71,13.16,0.155030801,0,0
6558,B64-X71,14.66,0.158730159,0,0
6559,B64-X71,16.17,0.158947368,0,0
6560,B64-X71,17.85,0.175365344,0,0
6561,B64-X71,19.5,0.171161826,0,0
6562,B64-X71,20.96,0.151138716,0,0
6563,B64-X71,22.63,0.173236515,0,0
6564,B64-X71,24.36,0.179274611,0,0
6565,B64-X71,25.88,0.158004158,0,0
6566,B64-X71,27.67,0.185492228,0,0
6567,B64-X71,29.46,0.186458333,0,0
6568,B64-X71,31.09,0.170146138,0,0
6569,B64-X71,32.71,0.167701863,0,0
6570,B64-X71,34.3,0.166841553,0,0
6571,B64-X71,35.75,0.150727651,0,0
6572,B64-X71,37.32,0.1637122,0,0
6573,B64-X71,38.87,0.159793814,0,0
6574,B64-X71,40.36,0.154724818,0,0
6575,B64-X71,41.53,0.040766551,0,0
6576,B64-X71,41.5,-0.002840909,0,0
6577,B64-X71,41.57,0.002465657,0,0
6578,B64-X71,41.18,-0.013522885,0,0
6579,B64-X71,40.78,-0.013903372,0,0
6580,B64-X71,40.67,-0.003822099,0,0
6581,B64-X71,40.73,0.002094972,0,0
6582,B64-X71,40.78,0.001739736,0,0
6583,B64-X71,40.48,-0.010351967,0,0
6584,B64-X71,40.17,-0.010711818,0,0
6585,B64-X71,39.4,-0.026754691,1,1
6586,B64-X71,39.21,-0.006638714,1,0
6587,B64-X71,39.02,-0.006659657,1,0
6588,B64-X71,38.56,-0.016005567,1,0
6589,B64-X71,38.1,-0.015451797,1,0
6590,B64-X71,37.49,-0.021232162,1,0
6591,B64-X71,37.13,-0.012486993,1,0
6592,B64-X71,37.31,0.006302521,2,2
6593,B64-X71,37.0,-0.010790115,2,0
6594,B64-X71,36.87,-0.004520167,2,0
6595,B64-X71,36.72,-0.005263158,2,0
6596,B64-X71,36.56,-0.005571031,2,0
6597,B64-X71,38.36,0.063091483,2,0
6598,B64-X71,37.79,-0.019743679,2,0
6599,B64-X71,37.4,-0.013574661,2,0
6600,B64-X71,37.27,-0.004520167,2,0
6601,B64-X71,36.91,-0.012596221,2,0
6602,B64-X71,36.57,-0.011854951,2,0
6603,B64-X71,36.35,-0.007583592,2,0
6604,B64-X71,36.12,-0.007941989,2,0
6605,B64-X71,36.26,0.004835924,2,0
6606,B64-X71,38.02,0.061646235,2,0
6607,B64-X71,37.93,-0.003128259,2,0
6608,B64-X71,37.84,-0.003141361,0,0
6609,B64-X71,37.95,0.003816794,0,0
6610,B64-X71,38.07,0.004225352,0,0
6611,B64-X71,38.15,0.002786486,0,0
6612,B64-X71,38.22,0.002454418,0,0
6613,B64-X71,38.33,0.003818119,0,0
6614,B64-X71,38.09,-0.008313128,0,0
6615,B64-X71,37.67,-0.014618865,0,0
6616,B64-X71,37.86,0.006629449,0,0
6617,B64-X71,37.93,0.002356109,0,0
6618,B64-X71,38.16,0.007966747,0,0
6619,B64-X71,38.33,0.005952381,0,0
6620,B64-X71,38.25,-0.002793296,0,0
6621,B64-X71,37.98,-0.009394572,0,0
6622,B64-X71,38.2,0.007665505,0,0
6623,B64-X71,38.62,0.014649459,0,0
6624,B64-X71,39.03,0.014206514,0,0
6625,B64-X71,39.78,0.026168876,0,0
6626,B64-X71,39.87,0.003140265,1,1
6627,B64-X71,39.89,0.000696136,1,0
6628,B64-X71,39.91,0.000696864,1,0
6629,B64-X71,40.17,0.009119607,1,0
6630,B64-X71,40.79,0.021587744,1,0
6631,B64-X71,41.11,0.011072664,1,0
6632,B64-X71,41.4,0.010111576,1,0
6633,B64-X71,42.02,0.021632938,1,0
6634,B64-X71,42.15,0.004523312,1,0
6635,B64-X71,42.17,0.000696621,1,0
6636,B64-X71,42.19,0.000692281,1,0
6637,B64-X71,42.48,0.010034602,1,0
6638,B64-X71,42.47,-0.000348554,1,0
6639,B64-X71,42.46,-0.000347102,1,0
6640,B64-X71,42.5,0.001398113,1,0
6641,B64-X71,42.5,0.0,1,0
6642,B64-X71,41.86,-0.022551092,1,0
6643,B64-X71,41.28,-0.02020202,1,0
6644,B64-X71,41.4,0.004166667,1,0
6645,B64-X71,41.22,-0.006358177,1,0
6646,B64-X71,40.91,-0.010869565,1,0
6647,B64-X71,40.86,-0.001725328,1,0
6648,B64-X71,41.08,0.007657501,1,0
6649,B64-X71,41.26,0.006306938,1,0
6650,B64-X71,41.48,0.007751938,1,0
6651,B64-X71,41.66,0.006273963,2,2
6652,B64-X71,41.35,-0.010693343,2,0
6653,B64-X71,41.39,0.00137836,2,0
6654,B64-X71,41.79,0.013932428,2,0
6655,B64-X71,42.27,0.016666667,2,0
6656,B64-X71,41.39,-0.030779993,2,0
6657,B64-X71,40.43,-0.033356498,2,0
6658,B64-X71,41.0,0.019702731,2,0
6659,B64-X71,40.95,-0.001736111,2,0
6660,B64-X71,41.22,0.009401114,2,0
6661,B64-X71,41.52,0.010452962,2,0
6662,B64-X71,41.84,0.029304029,2,0
6663,B64-X71,42.36,0.029328821,2,0
6664,B64-X71,42.75,0.013579387,2,0
6665,B64-X71,43.37,0.021708683,2,0
6666,B64-X71,43.79,0.014558059,2,0
6667,B64-X71,44.16,0.021586931,2,0
6668,B64-X71,44.16,0.0,2,0
6669,B64-X72,0.0,,2,0
6670,B64-X72,0.33,0.011073826,2,0
6671,B64-X72,0.62,0.010013812,2,0
6672,B64-X72,0.56,-0.002187386,2,0
6673,B64-X72,0.49,-0.002512563,2,0
6674,B64-X72,0.44,-0.001781261,2,0
6675,B64-X72,1.93,0.053252323,2,0
6676,B64-X72,4.31,0.085488506,2,0
6677,B64-X72,8.0,0.13150392,2,0
6678,B64-X72,9.41,0.14476386,2,0
6679,B64-X72,10.85,0.152380952,2,0
6680,B64-X72,12.25,0.147368421,2,0
6681,B64-X72,13.69,0.150313152,2,0
6682,B64-X72,15.16,0.152489627,2,0
6683,B64-X72,16.67,0.1563147,2,0
6684,B64-X72,18.31,0.170124481,2,0
6685,B64-X72,19.98,0.173056995,2,0
6686,B64-X72,21.4,0.147609148,2,0
6687,B64-X72,23.15,0.18134715,2,0
6688,B64-X72,24.89,0.18125,2,0
6689,B64-X72,26.34,0.151356994,2,0
6690,B64-X72,27.93,0.164596273,2,0
6691,B64-X72,29.69,0.184679958,2,0
6692,B64-X72,31.35,0.172557173,2,0
6693,B64-X72,32.68,0.138686131,2,0
6694,B64-X72,34.06,0.142268041,2,0
6695,B64-X72,35.38,0.137071651,2,0
6696,B64-X72,35.42,0.001393728,2,0
6697,B64-X72,35.55,0.006646217,2,0
6698,B64-X72,35.56,0.00051573,2,0
6699,B64-X72,35.55,-0.000346741,2,0
6700,B64-X72,35.37,-0.006256517,2,0
6701,B64-X72,35.16,-0.007296734,2,0
6702,B64-X72,34.67,-0.017108939,2,0
6703,B64-X72,36.61,0.06750174,2,0
6704,B64-X72,36.5,-0.003795721,2,0
6705,B64-X72,36.39,-0.003800968,2,0
6706,B64-X72,36.03,-0.012508687,2,0
6707,B64-X72,35.64,-0.013626834,2,0
6708,B64-X72,36.17,0.018576937,2,0
6709,B64-X72,36.69,0.01809325,2,0
6710,B64-X72,36.47,-0.00738999,2,0
6711,B64-X72,36.25,-0.007657501,2,0
6712,B64-X72,35.83,-0.014568158,2,0
6713,B64-X72,35.42,-0.014355742,2,0
6714,B64-X72,34.94,-0.016707275,2,0
6715,B64-X72,34.45,-0.017037552,2,0
6716,B64-X72,35.55,0.038596491,2,0
6717,B64-X72,35.22,-0.011490251,2,0
6718,B64-X72,34.89,-0.011566772,3,3
6719,B64-X72,34.76,-0.004502944,3,0
6720,B64-X72,34.46,-0.010442047,3,0
6721,B64-X72,34.15,-0.01077886,3,0
6722,B64-X72,35.64,0.05213436,3,0
6723,B64-X72,35.38,-0.009065551,3,0
6724,B64-X72,35.11,-0.009307135,3,0
6725,B64-X72,37.05,0.06698895,3,0
6726,B64-X72,36.78,-0.009326425,3,0
6727,B64-X72,36.87,0.003152364,3,0
6728,B64-X72,37.18,0.010775113,3,0
6729,B64-X72,37.22,0.001396161,3,0
6730,B64-X72,36.96,-0.009021513,3,0
6731,B64-X72,36.65,-0.010915493,3,0
6732,B64-X72,36.47,-0.006269592,3,0
6733,B64-X72,36.12,-0.01227209,3,0
6734,B64-X72,35.86,-0.009024644,3,0
6735,B64-X72,35.33,-0.018358157,3,0
6736,B64-X72,35.2,-0.004524887,3,0
6737,B64-X72,35.68,0.016748081,3,0
6738,B64-X72,35.68,0.0,3,0
6739,B64-X72,36.34,0.022861101,3,0
6740,B64-X72,36.25,-0.003151261,0,0
6741,B64-X72,35.73,-0.018156425,0,0
6742,B64-X72,35.33,-0.013917884,0,0
6743,B64-X72,35.16,-0.005923345,0,0
6744,B64-X72,36.21,0.036623648,0,0
6745,B64-X72,36.56,0.012127512,0,0
6746,B64-X72,37.4,0.029309142,1,1
6747,B64-X72,37.79,0.013607816,1,0
6748,B64-X72,37.79,0.0,1,0
6749,B64-X72,37.62,-0.005923345,1,0
6750,B64-X72,37.53,-0.003156787,1,0
6751,B64-X72,38.06,0.018454039,1,0
6752,B64-X72,38.14,0.002768166,1,0
6753,B64-X72,37.68,-0.016039052,1,0
6754,B64-X72,37.22,-0.016050244,1,0
6755,B64-X72,36.96,-0.009046625,1,0
6756,B64-X72,36.56,-0.013932428,1,0
6757,B64-X72,36.78,0.007615092,1,0
6758,B64-X72,36.78,0.0,1,0
6759,B64-X72,36.39,-0.013593587,1,0
6760,B64-X72,35.99,-0.013884068,1,0
6761,B64-X72,35.82,-0.005941978,1,0
6762,B64-X72,35.29,-0.018421967,1,0
6763,B64-X72,34.63,-0.023255814,1,0
6764,B64-X72,34.1,-0.018460467,1,0
6765,B64-X72,33.93,-0.005902778,1,0
6766,B64-X72,35.77,0.064994702,1,0
6767,B64-X72,35.77,0.0,1,0
6768,B64-X72,36.21,0.015182885,1,0
6769,B64-X72,36.53,0.011138183,1,0
6770,B64-X72,36.87,0.011913104,1,0
6771,B64-X72,36.43,-0.015503876,1,0
6772,B64-X72,36.08,-0.012199373,1,0
6773,B64-X72,36.02,-0.002069679,2,2
6774,B64-X72,35.99,-0.00103377,2,0
6775,B64-X72,35.64,-0.012190874,2,0
6776,B64-X72,35.16,-0.016666667,2,0
6777,B64-X72,34.01,-0.040223854,2,0
6778,B64-X72,33.49,-0.018068103,2,0
6779,B64-X72,33.35,-0.004839267,2,0
6780,B64-X72,32.21,-0.039583333,2,0
6781,B64-X72,31.33,-0.030640669,2,0
6782,B64-X72,29.53,-0.06271777,2,0
6783,B64-X72,28.34,-0.041535777,2,0
6784,B64-X72,26.98,-0.04735376,2,0
6785,B64-X72,26.59,-0.013655462,2,0
6786,B64-X72,26.5,-0.003119584,2,0
6787,B64-X72,26.37,-0.004529617,2,0
6788,B64-X72,26.24,-0.004545455,2,0
6789,B64-X72,25.93,-0.010775113,2,0
6790,B64-X72,25.76,-0.005894591,2,0
6791,B64-X72,25.93,0.005964912,2,0
6792,B64-X72,25.97,0.001385042,2,0
6793,B64-X72,25.75,-0.007678883,2,0
6794,B64-X72,26.59,0.029319372,2,0
6795,B64-X72,26.66,0.008187135,2,0
6796,B64-X72,26.66,0.0,2,0
6797,B64-X73,0.0,,2,0
6798,B64-X73,0.18,0.006040268,2,0
6799,B64-X73,0.2,0.000690608,2,0
6800,B64-X73,0.22,0.000729129,2,0
6801,B64-X73,0.51,0.010409189,2,0
6802,B64-X73,0.79,0.009975062,2,0
6803,B64-X73,0.75,-0.001429593,2,0
6804,B64-X73,0.92,0.006106322,2,0
6805,B64-X73,1.1,0.006414825,2,0
6806,B64-X73,1.23,0.004531196,2,0
6807,B64-X73,1.36,0.004501385,2,0
6808,B64-X73,1.39,0.003083248,2,0
6809,B64-X73,1.71,0.010854817,2,0
6810,B64-X73,1.88,0.005896635,2,0
6811,B64-X73,2.02,0.004859424,2,0
6812,B64-X73,2.46,0.015214385,2,0
6813,B64-X73,3.52,0.109958506,2,0
6814,B64-X73,4.75,0.127991675,2,0
6815,B64-X73,5.98,0.13015873,2,0
6816,B64-X73,7.43,0.152792413,2,0
6817,B64-X73,8.89,0.151452282,2,0
6818,B64-X73,10.33,0.151260504,2,0
6819,B64-X73,11.92,0.166492147,2,0
6820,B64-X73,13.65,0.179089027,2,0
6821,B64-X73,15.56,0.198338525,2,0
6822,B64-X73,16.89,0.138686131,2,0
6823,B64-X73,18.61,0.180293501,2,0
6824,B64-X73,20.0,0.144190871,2,0
6825,B64-X73,21.61,0.169117647,2,0
6826,B64-X73,23.25,0.169772257,2,0
6827,B64-X73,24.96,0.178125,2,0
6828,B64-X73,26.41,0.150259067,2,0
6829,B64-X73,27.86,0.1531151,2,0
6830,B64-X73,29.31,0.152310924,2,0
6831,B64-X73,30.87,0.162162162,2,0
6832,B64-X73,32.44,0.165786695,2,0
6833,B64-X73,34.01,0.162694301,2,0
6834,B64-X73,35.25,0.128630705,2,0
6835,B64-X73,36.5,0.128865979,2,0
6836,B64-X73,37.75,0.12966805,2,0
6837,B64-X73,37.44,-0.010711818,2,0
6838,B64-X73,36.78,-0.022932592,2,0
6839,B64-X73,37.27,0.017120894,2,0
6840,B64-X73,37.08,-0.006659657,2,0
6841,B64-X73,36.83,-0.008698678,2,0
6842,B64-X73,36.91,0.002714625,2,0
6843,B64-X73,36.56,-0.012182388,2,0
6844,B64-X73,36.52,-0.001387444,2,0
6845,B64-X73,36.25,-0.009453782,2,0
6846,B64-X73,35.9,-0.012182388,2,0
6847,B64-X73,35.51,-0.013560501,2,0
6848,B64-X73,35.16,-0.012280702,2,0
6849,B64-X73,37.13,0.068593315,2,0
6850,B64-X73,37.05,-0.002804066,2,0
6851,B64-X73,36.96,-0.003117423,2,0
6852,B64-X73,36.91,-0.001740341,2,0
6853,B64-X73,36.62,-0.010083449,2,0
6854,B64-X73,36.34,-0.009797061,2,0
6855,B64-X73,36.5,0.005578801,2,0
6856,B64-X73,36.74,0.008273009,2,0
6857,B64-X73,36.61,-0.00448895,2,0
6858,B64-X73,36.43,-0.006217617,2,0
6859,B64-X73,37.04,0.021366025,2,0
6860,B64-X73,37.57,0.018421967,2,0
6861,B64-X73,37.4,-0.005933682,2,0
6862,B64-X73,37.67,0.009368494,2,0
6863,B64-X73,37.92,0.008802817,2,0
6864,B64-X73,38.01,0.003134796,2,0
6865,B64-X73,37.19,-0.028751753,2,0
6866,B64-X73,35.86,-0.046164526,2,0
6867,B64-X73,35.9,0.001385521,0,0
6868,B64-X73,36.2,0.010442047,0,0
6869,B64-X73,36.34,0.004884857,0,0
6870,B64-X73,35.77,-0.019185459,0,0
6871,B64-X73,36.12,0.012123311,0,0
6872,B64-X73,36.52,0.014005602,0,0
6873,B64-X73,36.74,0.007681564,1,1
6874,B64-X73,36.82,0.002783577,1,0
6875,B64-X73,36.56,-0.009059233,1,0
6876,B64-X73,36.3,-0.009068713,1,0
6877,B64-X73,36.21,-0.003118503,1,0
6878,B64-X73,35.9,-0.010816469,1,0
6879,B64-X73,36.04,0.004884857,1,0
6880,B64-X73,36.65,0.021232162,1,0
6881,B64-X73,37.27,0.021602787,1,0
6882,B64-X73,38.06,0.027709576,1,0
6883,B64-X73,38.1,0.001392758,1,0
6884,B64-X73,38.14,0.001384083,1,0
6885,B64-X73,37.31,-0.028940028,1,0
6886,B64-X73,37.31,0.0,1,0
6887,B64-X73,37.09,-0.007654836,1,0
6888,B64-X73,36.74,-0.012190874,1,0
6889,B64-X73,36.83,0.003115265,1,0
6890,B64-X73,36.47,-0.012456747,1,0
6891,B64-X73,35.99,-0.016730568,1,0
6892,B64-X73,35.46,-0.01839639,1,0
6893,B64-X73,36.58,0.039147151,1,0
6894,B64-X73,38.5,0.066736184,2,2
6895,B64-X73,38.94,0.015503876,2,0
6896,B64-X73,39.46,0.018112156,2,0
6897,B64-X73,39.38,-0.002777778,2,0
6898,B64-X73,38.98,-0.014129283,2,0
6899,B64-X73,39.81,0.029102384,2,0
6900,B64-X73,40.17,0.01242236,2,0
6901,B64-X73,39.24,-0.032370345,2,0
6902,B64-X73,39.07,-0.005956552,2,0
6903,B64-X73,38.45,-0.021846371,2,0
6904,B64-X73,38.1,-0.012199373,2,0
6905,B64-X73,37.44,-0.022766471,2,0
6906,B64-X73,37.53,0.003101309,2,0
6907,B64-X73,36.96,-0.01985371,2,0
6908,B64-X73,37.57,0.021180556,2,0
6909,B64-X73,38.26,0.024134313,2,0
6910,B64-X73,38.98,0.025017373,2,0
6911,B64-X73,39.32,0.012151537,2,0
6912,B64-X73,39.33,0.010526316,2,0
6913,B64-X73,40.61,0.044444444,2,0
6914,B64-X73,41.1,0.017061281,2,0
6915,B64-X73,41.57,0.016376307,2,0
6916,B64-X73,42.08,0.017801047,2,0
6917,B64-X73,42.35,0.009401114,2,0
6918,B64-X73,42.67,0.01237911,2,0
6919,B64-X73,42.67,0.0,2,0
8028,Z80-X1,0.0,,2,0
8029,Z80-X1,0.31,0.013644366,2,0
8030,Z80-X1,0.28,-0.001049685,2,0
8031,Z80-X1,0.22,-0.002064694,2,0
8032,Z80-X1,0.3,0.002875629,2,0
8033,Z80-X1,0.21,-0.003198294,2,0
8034,Z80-X1,0.25,0.001444043,2,0
8035,Z80-X1,0.3,0.001816201,2,0
8036,Z80-X1,0.28,-0.000717618,2,0
8037,Z80-X1,0.26,-0.000688705,2,0
8038,Z80-X1,0.43,0.005864091,2,0
8039,Z80-X1,0.52,0.003106662,2,0
8040,Z80-X1,0.63,0.003790489,2,0
8041,Z80-X1,0.7,0.002418798,2,0
8042,Z80-X1,0.7,0.0,2,0
8043,Z80-X1,0.81,0.003794412,2,0
8044,Z80-X1,0.8,-0.000344947,2,0
8045,Z80-X1,0.9,0.003450656,2,0
8046,Z80-X1,1.6,0.024154589,2,0
8047,Z80-X1,1.8,0.006906077,2,0
8048,Z80-X1,1.64,-0.005534417,2,0
8049,Z80-X1,1.58,-0.002072539,2,0
8050,Z80-X1,1.5,-0.00276434,2,0
8051,Z80-X1,1.47,-0.001037344,2,0
8052,Z80-X1,1.38,-0.003106662,2,0
8053,Z80-X1,1.27,-0.003789184,2,0
8054,Z80-X1,1.21,-0.002068252,2,0
8055,Z80-X1,1.17,-0.001380262,2,0
8056,Z80-X1,1.18,0.000344709,2,0
8057,Z80-X1,1.1,-0.002761477,2,0
8058,Z80-X1,1.1,0.0,2,0
8059,Z80-X1,1.0,-0.003460208,2,0
8060,Z80-X1,1.17,0.005874223,2,0
8061,Z80-X1,1.21,0.001381215,2,0
8062,Z80-X1,1.27,0.00206754,2,0
8063,Z80-X1,1.32,0.002586653,2,0
8064,Z80-X1,1.03,-0.012298558,2,0
8065,Z80-X1,0.97,-0.002071108,2,0
8066,Z80-X1,0.84,-0.004487401,2,0
8067,Z80-X1,0.88,0.00137931,2,0
8068,Z80-X1,0.92,0.00137836,2,0
8069,Z80-X1,0.94,0.000689417,2,0
8070,Z80-X1,0.88,-0.002066827,2,0
8071,Z80-X1,0.83,-0.001725328,2,0
8072,Z80-X1,0.97,0.004822597,2,0
8073,Z80-X1,0.88,-0.003102378,2,0
8074,Z80-X1,0.79,-0.003103448,2,0
8075,Z80-X1,0.83,0.00137741,2,0
8076,Z80-X1,0.83,0.0,2,0
8077,Z80-X1,0.91,0.00275672,2,0
8078,Z80-X1,1.7,0.027260179,2,0
8079,Z80-X1,1.86,0.005517241,2,0
8080,Z80-X1,3.16,0.134297521,2,0
8081,Z80-X1,4.17,0.104338843,2,0
8082,Z80-X1,5.54,0.141675284,2,0
8083,Z80-X1,6.84,0.135135135,2,0
8084,Z80-X1,7.81,0.100206612,2,0
8085,Z80-X1,9.29,0.153367876,2,0
8086,Z80-X1,10.23,0.097107438,3,3
8087,Z80-X1,11.59,0.140495868,3,0
8088,Z80-X1,12.66,0.11053719,3,0
8089,Z80-X1,12.75,0.00931677,3,0
8090,Z80-X1,13.3,0.056818182,3,0
8091,Z80-X1,13.8,0.05192108,3,0
8092,Z80-X1,14.5,0.072689512,3,0
8093,Z80-X1,15.3,0.082901554,3,0
8094,Z80-X1,16.3,0.103199174,3,0
8095,Z80-X1,17.97,0.057645841,3,0
8096,Z80-X1,17.4,-0.019695923,3,0
8097,Z80-X1,17.97,0.019648397,3,0
8098,Z80-X1,20.3,0.080372542,3,0
8099,Z80-X1,22.59,0.078992756,3,0
8100,Z80-X1,23.95,0.046945116,3,0
8101,Z80-X1,24.43,0.016551724,3,0
8102,Z80-X1,25.31,0.030397237,3,0
8103,Z80-X1,25.75,0.015198618,0,0
8104,Z80-X1,25.97,0.007599309,0,0
8105,Z80-X1,26.59,0.021327829,0,0
8106,Z80-X1,26.72,0.004481213,0,0
8107,Z80-X1,27.55,0.02862069,0,0
8108,Z80-X1,27.91,0.012405238,0,0
8109,Z80-X1,28.08,0.005864091,0,0
8110,Z80-X1,27.51,-0.019702731,0,0
8111,Z80-X1,28.3,0.027213228,0,0
8112,Z80-X1,28.74,0.01520387,0,0
8113,Z80-X1,29.22,0.016574586,0,0
8114,Z80-X1,29.88,0.022797927,0,0
8115,Z80-X1,29.0,-0.030323915,0,0
8116,Z80-X1,28.3,-0.024187975,0,0
8117,Z80-X1,28.87,0.019641626,0,0
8118,Z80-X1,27.6,-0.043747847,0,0
8119,Z80-X1,27.25,-0.012077295,1,1
8120,Z80-X1,26.67,-0.020020711,1,0
8121,Z80-X1,27.3,0.02173913,1,0
8122,Z80-X1,28.08,0.026933702,1,0
8123,Z80-X1,28.3,0.007586207,1,0
8124,Z80-X1,28.56,0.008959338,1,0
8125,Z80-X1,31.38,0.097375691,1,0
8126,Z80-X1,33.79,0.083189506,1,0
8127,Z80-X1,34.76,0.033459814,1,0
8128,Z80-X1,35.82,0.036589575,1,0
8129,Z80-X1,36.61,0.027241379,1,0
8130,Z80-X1,37.44,0.028600965,1,0
8131,Z80-X1,39.24,0.062262193,1,0
8132,Z80-X1,40.56,0.045548654,1,0
8133,Z80-X1,40.74,0.006213324,1,0
8134,Z80-X1,41.53,0.027250776,1,0
8135,Z80-X1,41.62,0.00310559,1,0
8136,Z80-X1,41.31,-0.010689655,1,0
8137,Z80-X1,40.96,-0.012060648,1,0
8138,Z80-X1,41.22,0.008990318,1,0
8139,Z80-X1,41.44,0.007596685,1,0
8140,Z80-X1,41.66,0.007601935,1,0
8141,Z80-X1,41.97,0.010693343,1,0
8142,Z80-X1,41.92,-0.001724138,1,0
8143,Z80-X1,43.33,0.048721493,2,2
8144,Z80-X1,44.0,0.023119393,2,0
8145,Z80-X1,43.73,-0.009310345,2,0
8146,Z80-X1,43.74,0.001647446,2,0
8147,Z80-X1,43.81,0.002415459,2,0
8148,Z80-X1,43.77,-0.001383126,2,0
8149,Z80-X1,44.3,0.018307427,2,0
8150,Z80-X1,44.25,-0.00172295,2,0
8151,Z80-X1,44.34,0.003099174,2,0
8152,Z80-X1,44.3,-0.001380262,2,0
8153,Z80-X1,44.34,0.001378835,2,0
8154,Z80-X1,44.69,0.01208981,2,0
8155,Z80-X1,45.35,0.022742936,2,0
8156,Z80-X1,46.14,0.027222605,2,0
8157,Z80-X1,46.98,0.02892562,2,0
8158,Z80-X1,45.66,-0.045548654,2,0
8159,Z80-X1,46.32,0.022797927,2,0
8160,Z80-X1,44.25,-0.071354705,2,0
8161,Z80-X1,42.14,-0.073035652,2,0
8162,Z80-X1,39.51,-0.090689655,2,0
8163,Z80-X1,36.87,-0.09119171,2,0
8164,Z80-X1,37.35,0.016540317,2,0
8165,Z80-X1,37.35,0.0,2,0
8166,Z80-X1,34.8,-0.08777969,2,0
8167,Z80-X1,34.98,0.006204757,2,0
8168,Z80-X1,34.28,-0.024146257,2,0
8169,Z80-X1,32.92,-0.046880386,2,0
8170,Z80-X1,32.83,-0.003100241,2,0
8171,Z80-X1,33.0,0.005860048,2,0
