序号,转换后JH,JX,dy➗dx
864,B64-X71,42.17,0.000696621
865,B64-X71,42.19,0.000692281
866,B64-X71,42.48,0.010034602
867,B64-X71,42.47,-0.000348554
868,B64-X71,42.46,-0.000347102
869,B64-X71,42.5,0.001398113
870,B64-X71,42.5,0
871,B64-X71,41.86,-0.022551092
872,B64-X71,41.28,-0.02020202
873,B64-X71,41.4,0.004166667
874,B64-X71,41.22,-0.006358177
875,B64-X71,40.91,-0.010869565
876,B64-X71,40.86,-0.001725328
877,B64-X71,41.08,0.007657501
878,B64-X71,41.26,0.006306938
879,B64-X71,41.48,0.007751938
880,B64-X71,41.66,0.006273963
881,B64-X71,41.35,-0.010693343
882,B64-X71,41.39,0.00137836
883,B64-X71,41.79,0.013932428
884,B64-X71,42.27,0.016666667
885,B64-X71,41.39,-0.030779993
886,B64-X71,40.43,-0.033356498
887,B64-X71,41,0.019702731
888,B64-X71,40.95,-0.001736111
889,B64-X71,41.22,0.009401114
890,B64-X71,41.52,0.010452962
891,B64-X71,41.84,0.029304029
892,B64-X71,42.36,0.029328821
893,B64-X71,42.75,0.013579387
894,B64-X71,43.37,0.021708683
895,B64-X71,43.79,0.014558059
896,B64-X71,44.16,0.021586931
897,B64-X71,44.16,0
915,B64-X72,0,#VALUE!
916,B64-X72,0.33,0.011073826
917,B64-X72,0.62,0.010013812
918,B64-X72,0.56,-0.002187386
919,B64-X72,0.49,-0.002512563
920,B64-X72,0.44,-0.001781261
921,B64-X72,1.93,0.053252323
922,B64-X72,4.31,0.085488506
923,B64-X72,8,0.13150392
924,B64-X72,9.41,0.14476386
925,B64-X72,10.85,0.152380952
926,B64-X72,12.25,0.147368421
927,B64-X72,13.69,0.150313152
928,B64-X72,15.16,0.152489627
929,B64-X72,16.67,0.1563147
930,B64-X72,18.31,0.170124481
931,B64-X72,19.98,0.173056995
932,B64-X72,21.4,0.147609148
933,B64-X72,23.15,0.18134715
934,B64-X72,24.89,0.18125
935,B64-X72,26.34,0.151356994
936,B64-X72,27.93,0.164596273
937,B64-X72,29.69,0.184679958
938,B64-X72,31.35,0.172557173
939,B64-X72,32.68,0.138686131
940,B64-X72,34.06,0.142268041
941,B64-X72,35.38,0.137071651
942,B64-X72,35.42,0.001393728
943,B64-X72,35.55,0.006646217
944,B64-X72,35.56,0.00051573
945,B64-X72,35.55,-0.000346741
946,B64-X72,35.37,-0.006256517
947,B64-X72,35.16,-0.007296734
948,B64-X72,34.67,-0.017108939
949,B64-X72,36.61,0.06750174
950,B64-X72,36.5,-0.003795721
951,B64-X72,36.39,-0.003800968
952,B64-X72,36.03,-0.012508687
953,B64-X72,35.64,-0.013626834
954,B64-X72,36.17,0.018576937
955,B64-X72,36.69,0.01809325
956,B64-X72,36.47,-0.00738999
957,B64-X72,36.25,-0.007657501
958,B64-X72,35.83,-0.014568158
959,B64-X72,35.42,-0.014355742
960,B64-X72,34.94,-0.016707275
961,B64-X72,34.45,-0.017037552
962,B64-X72,35.55,0.038596491
963,B64-X72,35.22,-0.011490251
964,B64-X72,34.89,-0.011566772
965,B64-X72,34.76,-0.004502944
966,B64-X72,34.46,-0.010442047
967,B64-X72,34.15,-0.01077886
968,B64-X72,35.64,0.05213436
969,B64-X72,35.38,-0.009065551
970,B64-X72,35.11,-0.009307135
971,B64-X72,37.05,0.06698895
972,B64-X72,36.78,-0.009326425
973,B64-X72,36.87,0.003152364
974,B64-X72,37.18,0.010775113
975,B64-X72,37.22,0.001396161
976,B64-X72,36.96,-0.009021513
977,B64-X72,36.65,-0.010915493
978,B64-X72,36.47,-0.006269592
979,B64-X72,36.12,-0.01227209
980,B64-X72,35.86,-0.009024644
981,B64-X72,35.33,-0.018358157
982,B64-X72,35.2,-0.004524887
983,B64-X72,35.68,0.016748081
984,B64-X72,35.68,0
985,B64-X72,36.34,0.022861101
986,B64-X72,36.25,-0.003151261
987,B64-X72,35.73,-0.018156425
988,B64-X72,35.33,-0.013917884
989,B64-X72,35.16,-0.005923345
990,B64-X72,36.21,0.036623648
991,B64-X72,36.56,0.012127512
992,B64-X72,37.4,0.029309142
993,B64-X72,37.79,0.013607816
994,B64-X72,37.79,0
995,B64-X72,37.62,-0.005923345
996,B64-X72,37.53,-0.003156787
997,B64-X72,38.06,0.018454039
998,B64-X72,38.14,0.002768166
999,B64-X72,37.68,-0.016039052
1000,B64-X72,37.22,-0.016050244
1001,B64-X72,36.96,-0.009046625
1002,B64-X72,36.56,-0.013932428
1003,B64-X72,36.78,0.007615092
1004,B64-X72,36.78,0
1005,B64-X72,36.39,-0.013593587
1006,B64-X72,35.99,-0.013884068
1007,B64-X72,35.82,-0.005941978
1008,B64-X72,35.29,-0.018421967
1009,B64-X72,34.63,-0.023255814
1010,B64-X72,34.1,-0.018460467
1011,B64-X72,33.93,-0.005902778
1012,B64-X72,35.77,0.064994702
1013,B64-X72,35.77,0
1014,B64-X72,36.21,0.015182885
1015,B64-X72,36.53,0.011138183
1016,B64-X72,36.87,0.011913104
1017,B64-X72,36.43,-0.015503876
1018,B64-X72,36.08,-0.012199373
1019,B64-X72,36.02,-0.002069679
1020,B64-X72,35.99,-0.00103377
1021,B64-X72,35.64,-0.012190874
1022,B64-X72,35.16,-0.016666667
1023,B64-X72,34.01,-0.040223854
1024,B64-X72,33.49,-0.018068103
1025,B64-X72,33.35,-0.004839267
1026,B64-X72,32.21,-0.039583333
1027,B64-X72,31.33,-0.030640669
1028,B64-X72,29.53,-0.06271777
1029,B64-X72,28.34,-0.041535777
1030,B64-X72,26.98,-0.04735376
1031,B64-X72,26.59,-0.013655462
1032,B64-X72,26.5,-0.003119584
1033,B64-X72,26.37,-0.004529617
1034,B64-X72,26.24,-0.004545455
1035,B64-X72,25.93,-0.010775113
1036,B64-X72,25.76,-0.005894591
1037,B64-X72,25.93,0.005964912
1038,B64-X72,25.97,0.001385042
1039,B64-X72,25.75,-0.007678883
1040,B64-X72,26.59,0.029319372
1041,B64-X72,26.66,0.008187135
1042,B64-X72,26.66,0
1063,B64-X73,0,#VALUE!
1064,B64-X73,0.18,0.006040268
1065,B64-X73,0.2,0.000690608
1066,B64-X73,0.22,0.000729129
1067,B64-X73,0.51,0.010409189
1068,B64-X73,0.79,0.009975062
1069,B64-X73,0.75,-0.001429593
1070,B64-X73,0.92,0.006106322
1071,B64-X73,1.1,0.006414825
1072,B64-X73,1.23,0.004531196
1073,B64-X73,1.36,0.004501385
1074,B64-X73,1.39,0.003083248
1075,B64-X73,1.71,0.010854817
1076,B64-X73,1.88,0.005896635
1077,B64-X73,2.02,0.004859424
1078,B64-X73,2.46,0.015214385
1079,B64-X73,3.52,0.109958506
1080,B64-X73,4.75,0.127991675
1081,B64-X73,5.98,0.13015873
1082,B64-X73,7.43,0.152792413
1083,B64-X73,8.89,0.151452282
1084,B64-X73,10.33,0.151260504
1085,B64-X73,11.92,0.166492147
1086,B64-X73,13.65,0.179089027
1087,B64-X73,15.56,0.198338525
1088,B64-X73,16.89,0.138686131
1089,B64-X73,18.61,0.180293501
1090,B64-X73,20,0.144190871
1091,B64-X73,21.61,0.169117647
1092,B64-X73,23.25,0.169772257
1093,B64-X73,24.96,0.178125
1094,B64-X73,26.41,0.150259067
1095,B64-X73,27.86,0.1531151
1096,B64-X73,29.31,0.152310924
1097,B64-X73,30.87,0.162162162
1098,B64-X73,32.44,0.165786695
1099,B64-X73,34.01,0.162694301
1100,B64-X73,35.25,0.128630705
1101,B64-X73,36.5,0.128865979
1102,B64-X73,37.75,0.12966805
1103,B64-X73,37.44,-0.010711818
1104,B64-X73,36.78,-0.022932592
1105,B64-X73,37.27,0.017120894
1106,B64-X73,37.08,-0.006659657
1107,B64-X73,36.83,-0.008698678
1108,B64-X73,36.91,0.002714625
1109,B64-X73,36.56,-0.012182388
1110,B64-X73,36.52,-0.001387444
1111,B64-X73,36.25,-0.009453782
1112,B64-X73,35.9,-0.012182388
1113,B64-X73,35.51,-0.013560501
1114,B64-X73,35.16,-0.012280702
1115,B64-X73,37.13,0.068593315
1116,B64-X73,37.05,-0.002804066
1117,B64-X73,36.96,-0.003117423
1118,B64-X73,36.91,-0.001740341
1119,B64-X73,36.62,-0.010083449
1120,B64-X73,36.34,-0.009797061
1121,B64-X73,36.5,0.005578801
1122,B64-X73,36.74,0.008273009
1123,B64-X73,36.61,-0.00448895
1124,B64-X73,36.43,-0.006217617
1125,B64-X73,37.04,0.021366025
1126,B64-X73,37.57,0.018421967
1127,B64-X73,37.4,-0.005933682
1128,B64-X73,37.67,0.009368494
1129,B64-X73,37.92,0.008802817
1130,B64-X73,38.01,0.003134796
1131,B64-X73,37.19,-0.028751753
1132,B64-X73,35.86,-0.046164526
1133,B64-X73,35.9,0.001385521
1134,B64-X73,36.2,0.010442047
1135,B64-X73,36.34,0.004884857
1136,B64-X73,35.77,-0.019185459
1137,B64-X73,36.12,0.012123311
1138,B64-X73,36.52,0.014005602
1139,B64-X73,36.74,0.007681564
1140,B64-X73,36.82,0.002783577
1141,B64-X73,36.56,-0.009059233
1142,B64-X73,36.3,-0.009068713
1143,B64-X73,36.21,-0.003118503
1144,B64-X73,35.9,-0.010816469
1145,B64-X73,36.04,0.004884857
1146,B64-X73,36.65,0.021232162
1147,B64-X73,37.27,0.021602787
1148,B64-X73,38.06,0.027709576
1149,B64-X73,38.1,0.001392758
1150,B64-X73,38.14,0.001384083
1151,B64-X73,37.31,-0.028940028
1152,B64-X73,37.31,0
1153,B64-X73,37.09,-0.007654836
1154,B64-X73,36.74,-0.012190874
1155,B64-X73,36.83,0.003115265
1156,B64-X73,36.47,-0.012456747
1157,B64-X73,35.99,-0.016730568
1158,B64-X73,35.46,-0.01839639
1159,B64-X73,36.58,0.039147151
1160,B64-X73,38.5,0.066736184
1161,B64-X73,38.94,0.015503876
1162,B64-X73,39.46,0.018112156
1163,B64-X73,39.38,-0.002777778
1164,B64-X73,38.98,-0.014129283
1165,B64-X73,39.81,0.029102384
1166,B64-X73,40.17,0.01242236
1167,B64-X73,39.24,-0.032370345
1168,B64-X73,39.07,-0.005956552
1169,B64-X73,38.45,-0.021846371
1170,B64-X73,38.1,-0.012199373
1171,B64-X73,37.44,-0.022766471
1172,B64-X73,37.53,0.003101309
1173,B64-X73,36.96,-0.01985371
1174,B64-X73,37.57,0.021180556
1175,B64-X73,38.26,0.024134313
1176,B64-X73,38.98,0.025017373
1177,B64-X73,39.32,0.012151537
1178,B64-X73,39.33,0.010526316
1179,B64-X73,40.61,0.044444444
1180,B64-X73,41.1,0.017061281
1181,B64-X73,41.57,0.016376307
1182,B64-X73,42.08,0.017801047
1183,B64-X73,42.35,0.009401114
1184,B64-X73,42.67,0.01237911
1185,B64-X73,42.67,0
1202,Z80-X1,0,#VALUE!
1203,Z80-X1,0.31,0.013644366
1204,Z80-X1,0.28,-0.001049685
1205,Z80-X1,0.22,-0.002064694
1206,Z80-X1,0.3,0.002875629
1207,Z80-X1,0.21,-0.003198294
1208,Z80-X1,0.25,0.001444043
1209,Z80-X1,0.3,0.001816201
1210,Z80-X1,0.28,-0.000717618
1211,Z80-X1,0.26,-0.000688705
1212,Z80-X1,0.43,0.005864091
1213,Z80-X1,0.52,0.003106662
1214,Z80-X1,0.63,0.003790489
1215,Z80-X1,0.7,0.002418798
1216,Z80-X1,0.7,0
1217,Z80-X1,0.81,0.003794412
1218,Z80-X1,0.8,-0.000344947
1219,Z80-X1,0.9,0.003450656
1220,Z80-X1,1.6,0.024154589
1221,Z80-X1,1.8,0.006906077
1222,Z80-X1,1.64,-0.005534417
1223,Z80-X1,1.58,-0.002072539
1224,Z80-X1,1.5,-0.00276434
1225,Z80-X1,1.47,-0.001037344
1226,Z80-X1,1.38,-0.003106662
1227,Z80-X1,1.27,-0.003789184
1228,Z80-X1,1.21,-0.002068252
1229,Z80-X1,1.17,-0.001380262
1230,Z80-X1,1.18,0.000344709
1231,Z80-X1,1.1,-0.002761477
1232,Z80-X1,1.1,0
1233,Z80-X1,1,-0.003460208
1234,Z80-X1,1.17,0.005874223
1235,Z80-X1,1.21,0.001381215
1236,Z80-X1,1.27,0.00206754
1237,Z80-X1,1.32,0.002586653
1238,Z80-X1,1.03,-0.012298558
1239,Z80-X1,0.97,-0.002071108
1240,Z80-X1,0.84,-0.004487401
1241,Z80-X1,0.88,0.00137931
1242,Z80-X1,0.92,0.00137836
1243,Z80-X1,0.94,0.000689417
1244,Z80-X1,0.88,-0.002066827
1245,Z80-X1,0.83,-0.001725328
1246,Z80-X1,0.97,0.004822597
1247,Z80-X1,0.88,-0.003102378
1248,Z80-X1,0.79,-0.003103448
1249,Z80-X1,0.83,0.00137741
1250,Z80-X1,0.83,0
1251,Z80-X1,0.91,0.00275672
1252,Z80-X1,1.7,0.027260179
1253,Z80-X1,1.86,0.005517241
1254,Z80-X1,3.16,0.134297521
1255,Z80-X1,4.17,0.104338843
1256,Z80-X1,5.54,0.141675284
1257,Z80-X1,6.84,0.135135135
1258,Z80-X1,7.81,0.100206612
1259,Z80-X1,9.29,0.153367876
1260,Z80-X1,10.23,0.097107438
1261,Z80-X1,11.59,0.140495868
1262,Z80-X1,12.66,0.11053719
1263,Z80-X1,12.75,0.00931677
1264,Z80-X1,13.3,0.056818182
1265,Z80-X1,13.8,0.05192108
1266,Z80-X1,14.5,0.072689512
1267,Z80-X1,15.3,0.082901554
1268,Z80-X1,16.3,0.103199174
1269,Z80-X1,17.97,0.057645841
1270,Z80-X1,17.4,-0.019695923
1271,Z80-X1,17.97,0.019648397
1272,Z80-X1,20.3,0.080372542
1273,Z80-X1,22.59,0.078992756
1274,Z80-X1,23.95,0.046945116
1275,Z80-X1,24.43,0.016551724
1276,Z80-X1,25.31,0.030397237
1277,Z80-X1,25.75,0.015198618
1278,Z80-X1,25.97,0.007599309
1279,Z80-X1,26.59,0.021327829
1280,Z80-X1,26.72,0.004481213
1281,Z80-X1,27.55,0.02862069
1282,Z80-X1,27.91,0.012405238
1283,Z80-X1,28.08,0.005864091
1284,Z80-X1,27.51,-0.019702731
1285,Z80-X1,28.3,0.027213228
1286,Z80-X1,28.74,0.01520387
1287,Z80-X1,29.22,0.016574586
1288,Z80-X1,29.88,0.022797927
1289,Z80-X1,29,-0.030323915
1290,Z80-X1,28.3,-0.024187975
1291,Z80-X1,28.87,0.019641626
1292,Z80-X1,27.6,-0.043747847
1293,Z80-X1,27.25,-0.012077295
1294,Z80-X1,26.67,-0.020020711
1295,Z80-X1,27.3,0.02173913
1296,Z80-X1,28.08,0.026933702
1297,Z80-X1,28.3,0.007586207
1298,Z80-X1,28.56,0.008959338
1299,Z80-X1,31.38,0.097375691
1300,Z80-X1,33.79,0.083189506
1301,Z80-X1,34.76,0.033459814
1302,Z80-X1,35.82,0.036589575
1303,Z80-X1,36.61,0.027241379
1304,Z80-X1,37.44,0.028600965
1305,Z80-X1,39.24,0.062262193
1306,Z80-X1,40.56,0.045548654
1307,Z80-X1,40.74,0.006213324
1308,Z80-X1,41.53,0.027250776
1309,Z80-X1,41.62,0.00310559
1310,Z80-X1,41.31,-0.010689655
1311,Z80-X1,40.96,-0.012060648
1312,Z80-X1,41.22,0.008990318
1313,Z80-X1,41.44,0.007596685
1314,Z80-X1,41.66,0.007601935
1315,Z80-X1,41.97,0.010693343
1316,Z80-X1,41.92,-0.001724138
1317,Z80-X1,43.33,0.048721493
1318,Z80-X1,44,0.023119393
1319,Z80-X1,43.73,-0.009310345
1320,Z80-X1,43.74,0.001647446
1321,Z80-X1,43.81,0.002415459
1322,Z80-X1,43.77,-0.001383126
1323,Z80-X1,44.3,0.018307427
1324,Z80-X1,44.25,-0.00172295
1325,Z80-X1,44.34,0.003099174
1326,Z80-X1,44.3,-0.001380262
1327,Z80-X1,44.34,0.001378835
1328,Z80-X1,44.69,0.01208981
1329,Z80-X1,45.35,0.022742936
1330,Z80-X1,46.14,0.027222605
1331,Z80-X1,46.98,0.02892562
1332,Z80-X1,45.66,-0.045548654
1333,Z80-X1,46.32,0.022797927
1334,Z80-X1,44.25,-0.071354705
1335,Z80-X1,42.14,-0.073035652
1336,Z80-X1,39.51,-0.090689655
1337,Z80-X1,36.87,-0.09119171
1338,Z80-X1,37.35,0.016540317
1339,Z80-X1,37.35,0
1340,Z80-X1,34.8,-0.08777969
1341,Z80-X1,34.98,0.006204757
1342,Z80-X1,34.28,-0.024146257
1343,Z80-X1,32.92,-0.046880386
1344,Z80-X1,32.83,-0.003100241
1345,Z80-X1,33,0.005860048
1346,Z80-X1,33.09,0.003104519
1347,Z80-X1,33.35,0.008962427
1348,Z80-X1,33.5,0.005168849
1349,Z80-X1,34.15,0.022452504
1350,Z80-X1,34.67,0.017924853
1351,Z80-X1,34.8,0.025341131
1352,Z80-X1,35.42,0.025952281
1353,Z80-X1,36.08,0.022735102
1354,Z80-X1,36.6,0.017931034
1355,Z80-X1,37.22,0.021364576
1356,Z80-X1,38.2,0.033910035
1357,Z80-X1,38.6,0.013793103
1358,Z80-X1,39.3,0.024096386
1359,Z80-X1,39.5,0.016038492
1360,Z80-X1,39.5,0
1370,Z80-X3,0,#VALUE!
1371,Z80-X3,0.15,0.006702413
1372,Z80-X3,0.2,0.001769912
1373,Z80-X3,0.18,-0.000703235
1374,Z80-X3,0.26,0.002810963
1375,Z80-X3,0.23,-0.00104712
1376,Z80-X3,0.15,-0.002817894
1377,Z80-X3,0.16,0.000346981
1378,Z80-X3,0.13,-0.001048584
1379,Z80-X3,0.37,0.00844773
1380,Z80-X3,0.62,0.008719916
1381,Z80-X3,0.65,0.001051525
1382,Z80-X3,0.66,0.000351865
1383,Z80-X3,1.67,0.035228462
1384,Z80-X3,2.08,0.014270797
1385,Z80-X3,1.7,-0.013356766
1386,Z80-X3,1.54,-0.005606167
1387,Z80-X3,1.41,-0.004555011
1388,Z80-X3,1.39,-0.000695169
1389,Z80-X3,1.37,-0.000695652
1390,Z80-X3,1.35,-0.000694444
1391,Z80-X3,1.32,-0.001571503
1392,Z80-X3,1.32,0
1393,Z80-X3,1.53,0.007467994
1394,Z80-X3,1.8,0.009540636
1395,Z80-X3,2.02,0.007716591
1396,Z80-X3,1.85,-0.005935754
1397,Z80-X3,1.67,-0.006293706
1398,Z80-X3,1.63,-0.001408451
1399,Z80-X3,1.57,-0.002112676
1400,Z80-X3,1.53,-0.001340483
1401,Z80-X3,1.49,-0.001404988
1402,Z80-X3,1.53,0.001391788
1403,Z80-X3,1.55,0.000702247
1404,Z80-X3,1.58,0.001050053
1405,Z80-X3,1.3,-0.009814231
1406,Z80-X3,1.22,-0.002793296
1407,Z80-X3,1.19,-0.001039861
1408,Z80-X3,1.13,-0.002098636
1409,Z80-X3,1.45,0.011251758
1410,Z80-X3,1.63,0.00626087
1411,Z80-X3,1.6,-0.00104639
1412,Z80-X3,1.45,-0.005213764
1413,Z80-X3,1.41,-0.001401051
1414,Z80-X3,1.44,0.00106082
1415,Z80-X3,1.6,0.005536332
1416,Z80-X3,1.58,-0.000700525
1417,Z80-X3,1.5,-0.002814919
1418,Z80-X3,1.48,-0.00069541
1419,Z80-X3,1.45,-0.001047486
1420,Z80-X3,1.45,0
1421,Z80-X3,1.43,-0.000698324
1422,Z80-X3,1.41,-0.000701508
1423,Z80-X3,1.45,0.001359619
1424,Z80-X3,1.5,0.00174216
1425,Z80-X3,1.58,0.002797203
1426,Z80-X3,1.67,0.003154574
1427,Z80-X3,1.45,-0.007646854
1428,Z80-X3,1.2,-0.008716876
1429,Z80-X3,1,-0.006927607
1430,Z80-X3,0.62,-0.013418079
1431,Z80-X3,0.66,0.001389371
1432,Z80-X3,0.7,0.001410437
1433,Z80-X3,1.42,0.025052192
1434,Z80-X3,2.26,0.086866598
1435,Z80-X3,3.3,0.107660455
1436,Z80-X3,4.1,0.085106383
1437,Z80-X3,5.1,0.105263158
1438,Z80-X3,6.1,0.10384216
1439,Z80-X3,7.2,0.115062762
1440,Z80-X3,8.25,0.110876452
1441,Z80-X3,9.3,0.109947644
1442,Z80-X3,10,0.072992701
1443,Z80-X3,11.05,0.110178384
1444,Z80-X3,12.1,0.110642782
1445,Z80-X3,13.2,0.114702815
1446,Z80-X3,14.21,0.104554865
1447,Z80-X3,15.18,0.101358412
1448,Z80-X3,16.22,0.110520723
1449,Z80-X3,16.6,0.013314646
1450,Z80-X3,16.91,0.011032028
1451,Z80-X3,17.23,0.011239902
1452,Z80-X3,17.4,0.005964912
1453,Z80-X3,17.71,0.010820244
1454,Z80-X3,18.19,0.01680084
1455,Z80-X3,18.11,-0.002790373
1456,Z80-X3,18.23,0.00420021
1457,Z80-X3,18.35,0.004197272
1458,Z80-X3,18.5,0.005285412
1459,Z80-X3,18.68,0.006351447
1460,Z80-X3,19.03,0.012199373
1461,Z80-X3,19.42,0.013679411
1462,Z80-X3,18.54,-0.030715532
1463,Z80-X3,18.19,-0.012216405
1464,Z80-X3,18.37,0.006269592
1465,Z80-X3,18.6,0.008011146
1466,Z80-X3,19.2,0.020957038
1467,Z80-X3,19.34,0.004900245
1468,Z80-X3,20,0.023174157
1469,Z80-X3,20.4,0.013951866
1470,Z80-X3,20.5,0.00349895
1471,Z80-X3,20.9,0.014030165
1472,Z80-X3,21,0.003477051
1473,Z80-X3,21.5,0.017562346
1474,Z80-X3,21.6,0.003500175
1475,Z80-X3,21.71,0.003835425
1476,Z80-X3,21.5,-0.007368421
1477,Z80-X3,20.57,-0.032620133
1478,Z80-X3,19.82,-0.026343519
1479,Z80-X3,20.43,0.021224774
1480,Z80-X3,21.9,0.051077137
1481,Z80-X3,20.5,-0.049071153
1482,Z80-X3,19.82,-0.023926812
1483,Z80-X3,19.12,-0.024356298
1484,Z80-X3,17.14,-0.069085834
1485,Z80-X3,16.1,-0.036211699
1486,Z80-X3,19,0.10076442
1487,Z80-X3,18.8,-0.006990563
1488,Z80-X3,17.84,-0.033814723
1489,Z80-X3,17.8,-0.001402033
1490,Z80-X3,16.74,-0.037011173
1491,Z80-X3,16,-0.025721237
1492,Z80-X3,15.34,-0.022940563
1493,Z80-X3,15.16,-0.006293706
1494,Z80-X3,14.9,-0.009142053
1495,Z80-X3,14.72,-0.006263048
1496,Z80-X3,13.67,-0.036803365
1497,Z80-X3,13.67,0
1498,Z80-X3,13.1,-0.019971969
1499,Z80-X3,13.4,0.010398614
1500,Z80-X3,13.01,-0.013617318
1501,Z80-X3,12.22,-0.027516545
1502,Z80-X3,11.38,-0.029411765
1503,Z80-X3,10.59,-0.027787548
1504,Z80-X3,9.62,-0.033657183
1505,Z80-X3,8.88,-0.025766017
1506,Z80-X3,8.53,-0.01218663
1507,Z80-X3,8.17,-0.012508687
1508,Z80-X3,7.63,-0.023417173
1509,Z80-X3,7.5,-0.023941068
1510,Z80-X3,6.9,-0.021134202
1511,Z80-X3,6.3,-0.021023125
1512,Z80-X3,6,-0.015898251
1513,Z80-X3,6,0
1525,Z80-X4,0,#VALUE!
1526,Z80-X4,0.1,0.004599816
1527,Z80-X4,0.1,0
1528,Z80-X4,0.1,0
1529,Z80-X4,0.09,-0.000361011
1530,Z80-X4,0.04,-0.001816201
1531,Z80-X4,0.11,0.002511661
1532,Z80-X4,0.13,0.000688705
1533,Z80-X4,0.15,0.000689893
1534,Z80-X4,0.16,0.000345185
1535,Z80-X4,0.18,0.00068918
1536,Z80-X4,0.19,0.000345543
1537,Z80-X4,0.2,0.000345543
1538,Z80-X4,0.22,0.000689893
1539,Z80-X4,0.15,-0.002414626
1540,Z80-X4,0.18,0.001035197
1541,Z80-X4,0.22,0.001380262
1542,Z80-X4,0.23,0.000345304
1543,Z80-X4,0.3,0.002421308
1544,Z80-X4,0.39,0.003108808
1545,Z80-X4,0.4,0.000345543
1546,Z80-X4,0.4,0
1547,Z80-X4,0.5,0.00578369
1548,Z80-X4,0.6,0.003451847
1549,Z80-X4,0.7,0.003444712
1550,Z80-X4,0.6,-0.003447087
1551,Z80-X4,0.5,-0.003450656
1552,Z80-X4,0.4,-0.003447087
1553,Z80-X4,0.36,-0.001380739
1554,Z80-X4,0.31,-0.001712915
1555,Z80-X4,0.26,-0.001676165
1556,Z80-X4,0.22,-0.00137741
1557,Z80-X4,0.13,-0.003107735
1558,Z80-X4,0.2,0.00241213
1559,Z80-X4,0.28,0.00275672
1560,Z80-X4,0.35,0.002410468
1561,Z80-X4,0.8,0.01552795
1562,Z80-X4,0.82,0.000696379
1563,Z80-X4,0.83,0.000345185
1564,Z80-X4,0.85,0.000689655
1565,Z80-X4,0.86,0.00034459
1566,Z80-X4,0.88,0.000689417
1567,Z80-X4,0.97,0.003100241
1568,Z80-X4,1.06,0.00310559
1569,Z80-X4,1.14,0.00275577
1570,Z80-X4,1.23,0.003102378
1571,Z80-X4,1.32,0.003103448
1572,Z80-X4,1.3,-0.000688705
1573,Z80-X4,1.29,-0.00034459
1574,Z80-X4,1.27,-0.00068918
1575,Z80-X4,1.25,-0.000690131
1576,Z80-X4,1.21,-0.00137931
1577,Z80-X4,1.2,-0.000344471
1578,Z80-X4,1.18,-0.00066778
1579,Z80-X4,1.17,-0.000344353
1580,Z80-X4,1.16,-0.000345185
1581,Z80-X4,1.15,-0.000345185
1582,Z80-X4,1.36,0.007248878
1583,Z80-X4,1.34,-0.000691085
1584,Z80-X4,1.32,-0.000689417
1585,Z80-X4,1.3,-0.000689893
1586,Z80-X4,1.28,-0.000689893
1587,Z80-X4,1.23,-0.001725923
1588,Z80-X4,2.96,0.059655172
1589,Z80-X4,3.54,0.059979317
1590,Z80-X4,4.12,0.060103627
1591,Z80-X4,5.02,0.093457944
1592,Z80-X4,5.92,0.093167702
1593,Z80-X4,6.82,0.093360996
1594,Z80-X4,7.65,0.086010363
1595,Z80-X4,8.48,0.086188993
1596,Z80-X4,9.32,0.086866598
1597,Z80-X4,10.31,0.102590674
1598,Z80-X4,11.3,0.102167183
1599,Z80-X4,12.3,0.102986612
1600,Z80-X4,12.72,0.043433299
1601,Z80-X4,13.14,0.043433299
1602,Z80-X4,13.56,0.043433299
1603,Z80-X4,13.98,0.043433299
1604,Z80-X4,14.02,0.00137931
1605,Z80-X4,14.28,0.008959338
1606,Z80-X4,15.12,0.028975509
1607,Z80-X4,15.36,0.008295887
1608,Z80-X4,15.6,0.00826731
1609,Z80-X4,15.84,0.00829302
1610,Z80-X4,16.08,0.008287293
1611,Z80-X4,16.32,0.008290155
1612,Z80-X4,18.2,0.064782908
1613,Z80-X4,19.34,0.039391845
1614,Z80-X4,19.85,0.017574087
1615,Z80-X4,20.31,0.015845677
1616,Z80-X4,20.57,0.008971705
1617,Z80-X4,21.14,0.019675526
1618,Z80-X4,21.3,0.005521049
1619,Z80-X4,21.62,0.011049724
1620,Z80-X4,22.11,0.016896552
1621,Z80-X4,22.64,0.018263267
1622,Z80-X4,23.19,0.018991713
1623,Z80-X4,23.55,0.012426648
1624,Z80-X4,24.08,0.018282166
1625,Z80-X4,24.22,0.004832585
1626,Z80-X4,24.01,-0.007241379
1627,Z80-X4,24.6,0.020330806
1628,Z80-X4,25.28,0.023521273
1629,Z80-X4,25.96,0.023464458
1630,Z80-X4,26,0.001380739
1631,Z80-X4,26.03,0.00103484
1632,Z80-X4,26.05,0.000690131
1633,Z80-X4,25.84,-0.007241379
1634,Z80-X4,25.8,-0.00137836
1635,Z80-X4,25.7,-0.003457815
1636,Z80-X4,25.36,-0.011740331
1637,Z80-X4,25.44,0.00276434
1638,Z80-X4,25.93,0.01690238
1639,Z80-X4,25.58,-0.012068966
1640,Z80-X4,24.83,-0.025915688
1641,Z80-X4,24.21,-0.021394065
1642,Z80-X4,23.98,-0.007931034
1643,Z80-X4,23.75,-0.007931034
1644,Z80-X4,22.87,-0.030365769
1645,Z80-X4,22,-0.030082988
1646,Z80-X4,21.12,-0.030397237
1647,Z80-X4,22.9,0.061337009
